Številka instance, Številka naloge, Status naloge, Ime koraka, Čas prejema, Čas začetka, Čas zaključka, Tip prejemnika, Prejemnik, Je nujno, Stranka ime, Stranka ulica, Stranka kraj, Stranka telefon, Stranka e-pošta, Znesek naročila, Znesek dostave, Znesek skupaj, Razdalja, Naročena pizza 1, Naročena pizza 2, Naročena pizza 3, Naročena pizza 4, Naročena pizza 5, Naročena pizza 6, Naročena pizza 7, Naročena pizza 8
320, 3, Zaključena, Pečenje, 12/01/2017 13:29:13, 12/01/2017 14:03:08, 12/01/2017 14:09:08, Uporabnik, Boris Medved, DA, Nuša Kuhar, NOVO POLJE CESTA XXI 7, 1000 Ljubljana, 044 832 763, nusa.kuhar@pizza.si, 16.40, 2.00, 18.40, 5.52, JABOLČNA [marmelada|jabolko|cimet|rozine|sladka smetana|čokoladni preliv], MARGERITA [pelati|sir|oliva], , , , , , 
323, 3, Zaključena, Pečenje, 12/01/2017 13:29:20, 12/01/2017 14:05:29, 12/01/2017 14:11:29, Uporabnik, Borut Erjavec, DA, Viktorija Kumer, CESTA DVEH CESARJEV 40C, 1000 Ljubljana, 044 781 352, viktorija.kumer@pizza.si, 40.80, 2.00, 42.80, , MORSKA [pelati|sir|morski sadeži|tržaška omaka], OGLARSKA [pelati|sir|jurčki|pečena slanina|hrenova omaka], TRAVISO [pelati|sir|gobe|paradižnik|radič|parmezan], KRAŠKA [pelati|sir|pršut|tržaška omaka], , , , 
219, 5, Zaključena, Pakiranje, 12/01/2017 13:29:29, 12/01/2017 13:29:29, 12/01/2017 13:30:17, Uporabnik, Anže Peter, NE, Ksenija Hrovat, KOZLARJEVA POT 30, 1000 Ljubljana, 044 55 671, ksenija.hrovat@pizza.si, 8.70, 0.00, 8.70, , RAGU PIZZA [pelati|sir|ragu omaka|čebula|parmezan], , , , , , , 
306, 3, Zaključena, Priprava, 12/01/2017 13:29:40, 12/01/2017 13:29:40, 12/01/2017 13:30:39, Uporabnik, Katarina Jenko, NE, Brigita Rojc, SIMONČIČEVA ULICA 16, 1000 Ljubljana, 044 54 540, brigita.rojc@pizza.si, 22.60, 0.00, 22.60, , DOMAČA [pelati|sir|gobe|jajce|domača salama], POSEBNA [pelati|sir|šunka|beluši|kapre|artičoke], , , , , , 
327, 1, Zaključena, Naročilo, 12/01/2017 13:29:45, 12/01/2017 13:29:45, 12/01/2017 13:29:45, Uporabnik, Berta Potočnik, DA, Almir Ilić, IŽANSKA CESTA 398J, 1000 Ljubljana, 044 709 723, almir.ilic@pizza.si, 45.40, 2.00, 47.40, , KRANJSKA PIZZA [pelati|sir|slanina|domača klobasa|gobe|koruza], TIROLSKA [pelati|sir|pečena slanina|goveja salama|hrenova omaka], ARTIČOKINA [pelati|sir|šunka|artičoke|oliva], TIROLSKA [pelati|sir|pečena slanina|goveja salama|hrenova omaka], , , , 
327, 2, Zaključena, Priprava, 12/01/2017 13:29:45, 12/01/2017 13:32:28, 12/01/2017 13:34:26, Uporabnik, Peter Mlakar, DA, Almir Ilić, IŽANSKA CESTA 398J, 1000 Ljubljana, 044 709 723, almir.ilic@pizza.si, 45.40, 2.00, 47.40, , KRANJSKA PIZZA [pelati|sir|slanina|domača klobasa|gobe|koruza], TIROLSKA [pelati|sir|pečena slanina|goveja salama|hrenova omaka], ARTIČOKINA [pelati|sir|šunka|artičoke|oliva], TIROLSKA [pelati|sir|pečena slanina|goveja salama|hrenova omaka], , , , 
328, 1, Zaključena, Naročilo, 12/01/2017 13:30:10, 12/01/2017 13:30:10, 12/01/2017 13:30:10, Uporabnik, Berta Potočnik, NE, Albin Volk, KNEZA KOCLJA ULICA 14, 1000 Ljubljana, 044 401 061, albin.volk@pizza.si, 65.50, 0.00, 65.50, 10.74, LAHKA [pelati|tuna|gorgonzola|paprika|pečena paprika], LJUBLJANSKA [pelati|sir|hrenovka|sveža paprika|skuta], PIZZA Z DAGNJAMI [pelati|mozzarela|dagnje|tržaška omaka], PRIMORSKA [pelati|sir|gobe|pršut|oliva], BELUŠKA [mozzarela|beluši|jurčki|oliva], PEKOČA [pelati|mozzarela|pečena kulen salama|feferoni], , 
328, 2, Zaključena, Počakaj, 12/01/2017 13:30:10, 12/01/2017 13:30:10, 12/01/2017 13:35:50, Sistem, , NE, Albin Volk, KNEZA KOCLJA ULICA 14, 1000 Ljubljana, 044 401 061, albin.volk@pizza.si, 65.50, 0.00, 65.50, 10.74, LAHKA [pelati|tuna|gorgonzola|paprika|pečena paprika], LJUBLJANSKA [pelati|sir|hrenovka|sveža paprika|skuta], PIZZA Z DAGNJAMI [pelati|mozzarela|dagnje|tržaška omaka], PRIMORSKA [pelati|sir|gobe|pršut|oliva], BELUŠKA [mozzarela|beluši|jurčki|oliva], PEKOČA [pelati|mozzarela|pečena kulen salama|feferoni], , 
308, 3, Zaključena, Priprava, 12/01/2017 13:30:11, 12/01/2017 13:30:39, 12/01/2017 13:33:07, Uporabnik, Katarina Jenko, NE, Vojko Zakrajšek, PETKOVA ULICA 52, 1000 Ljubljana, 044 377 063, vojko.zakrajsek@pizza.si, 53.70, 0.00, 53.70, 5.64, POSEBNA [pelati|sir|šunka|beluši|kapre|artičoke], GOBJA [pelati|mozzarela|šampinjoni|jurčki], PIZZA Z DAGNJAMI [pelati|mozzarela|dagnje|tržaška omaka], KULEN [pelati|sir|hrenovka|kulen pikant salama], TOMAČEVO [pelati|sir|domača šunka|jurčki|hrenova omaka], , , 
298, 6, Zaključena, Dodajanje sestavin, 12/01/2017 13:30:16, 12/01/2017 13:30:16, 12/01/2017 13:30:31, Uporabnik, Primož Blažič, NE, Gabrijel Kralj, RAIČEVA ULICA 21, 1000 Ljubljana, 044 849 185, gabrijel.kralj@pizza.si, 20.10, 0.00, 20.10, 1.83, Z RUKOLO -sezonska [pelati|mozzarela|paradižnik|rukola|parmezan], ZELENJAVNA [pelati|sir|paradižnik|paprika|artičoke|beluši|koruza|oliva], , , , , , 
306, 4, Zaključena, Pečenje, 12/01/2017 13:30:39, 12/01/2017 14:08:29, 12/01/2017 14:14:29, Uporabnik, Borut Erjavec, NE, Brigita Rojc, SIMONČIČEVA ULICA 16, 1000 Ljubljana, 044 54 540, brigita.rojc@pizza.si, 22.60, 0.00, 22.60, , DOMAČA [pelati|sir|gobe|jajce|domača salama], POSEBNA [pelati|sir|šunka|beluši|kapre|artičoke], , , , , , 
287, 4, Zaključena, Pakiranje, 12/01/2017 13:30:45, 12/01/2017 13:30:45, 12/01/2017 13:32:18, Uporabnik, Blaž Murko, DA, Cirila Rutar, CESTA DOLOMITSKEGA ODREDA 16, 1000 Ljubljana, 044 519 637, cirila.rutar@pizza.si, 24.30, 2.00, 26.30, 3.66, KRANJSKA PIZZA [pelati|sir|slanina|domača klobasa|gobe|koruza], GRAJSKA PIZZA [pelati|sir|gobe|slanina|trdo kuhano jajce], , , , , , 
329, 1, Zaključena, Naročilo, 12/01/2017 13:30:47, 12/01/2017 13:30:47, 12/01/2017 13:30:47, Uporabnik, Janez Novak, NE, Alenka Rajh, GOLOUHOVA ULICA 28, 1000 Ljubljana, 044 955 140, alenka.rajh@pizza.si, 34.60, 0.00, 34.60, 11.04, GRAJSKA PIZZA [pelati|sir|gobe|slanina|trdo kuhano jajce], TUNA [pelati|sir|tuna|čebula|kisla smetana], TOMAČEVO [pelati|sir|domača šunka|jurčki|hrenova omaka], , , , , 
329, 2, Zaključena, Počakaj, 12/01/2017 13:30:47, 12/01/2017 13:30:47, 12/01/2017 13:37:19, Sistem, , NE, Alenka Rajh, GOLOUHOVA ULICA 28, 1000 Ljubljana, 044 955 140, alenka.rajh@pizza.si, 34.60, 0.00, 34.60, 11.04, GRAJSKA PIZZA [pelati|sir|gobe|slanina|trdo kuhano jajce], TUNA [pelati|sir|tuna|čebula|kisla smetana], TOMAČEVO [pelati|sir|domača šunka|jurčki|hrenova omaka], , , , , 
304, 4, Zaključena, Pečenje, 12/01/2017 13:30:49, 12/01/2017 13:35:10, 12/01/2017 13:41:10, Uporabnik, Karmen Prevec, NE, Ida Furlan, JAKČEVA ULICA 26, 1000 Ljubljana, 044 148 185, ida.furlan@pizza.si, 65.60, 0.00, 65.60, 0.93, MARGERITA [pelati|sir|oliva], KULEN [pelati|sir|hrenovka|kulen pikant salama], VEGILAHKA [pelati|paradižnik|paprika|koruza|gobe], HIŠNA PIZZA [pelati|sir|domača salama|domača šunka|domača klobasa|gobe|jajce|oliva], VEGI MEXICO [pelati|mozzarela|feferoni|rdeča salsa|nacho sir], HIŠNA PIZZA [pelati|sir|domača salama|domača šunka|domača klobasa|gobe|jajce|oliva], , 
310, 3, Zaključena, Priprava, 12/01/2017 13:31:06, 12/01/2017 13:31:06, 12/01/2017 13:32:07, Uporabnik, Simona Vodopivec, NE, Aleks Bizjak, LIVADA 31, 1000 Ljubljana, 044 558 084, aleks.bizjak@pizza.si, 25.10, 0.00, 25.10, 5.76, MORNAR [pelati|mozzarela|morski sadeži|dagnje], SIROVA [pelati|mozzarela|gauda|gorgonzola|skuta], , , , , , 
260, 6, Zaključena, Priprava, 12/01/2017 13:31:27, 12/01/2017 13:31:27, 12/01/2017 13:33:25, Uporabnik, Štefan Dolenc, DA, Zvonka Kramberger, VODNIKOVO NASELJE 53, 1000 Ljubljana, 044 5 010, zvonka.kramberger@pizza.si, 46.90, 2.00, 48.90, , DOLENJSKA [pelati|sir|pečena slanina|artičoke|beluši], VEGI MEXICO [pelati|mozzarela|feferoni|rdeča salsa|nacho sir], RIBJA [pelati|sir|morski sadeži|tuna|losos|kaviar], GRUNTARSKA [pelati|sir|kulen salama|gobe|tržaška omaka], , , , 
265, 7, Zaključena, Priprava, 12/01/2017 13:31:47, 12/01/2017 13:35:40, 12/01/2017 13:37:08, Uporabnik, Katarina Jenko, NE, Petra Blažič, TBILISIJSKA ULICA 36, 1000 Ljubljana, 044 57 124, petra.blazic@pizza.si, 33.40, 0.00, 33.40, 1.77, TIROLSKA [pelati|sir|pečena slanina|goveja salama|hrenova omaka], KRAŠKA [pelati|sir|pršut|tržaška omaka], LAHKA [pelati|tuna|gorgonzola|paprika|pečena paprika], , , , , 
321, 3, Zaključena, Uredi naročilo, 12/01/2017 13:32:02, 12/01/2017 13:32:02, 12/01/2017 13:32:32, Uporabnik, Janez Novak, NE, Nikolaj Bizjak, NA BREŽINI 31, 1000 Ljubljana, 044 706 635, nikolaj.bizjak@pizza.si, 30.80, 0.00, 30.80, 11.13, BELUŠKA [mozzarela|beluši|jurčki|oliva], HIŠNA [pelati|sir|šunka|gobe|oliva], VEGETARIJANSKA [pelati|sir|sveži paradižnik|paprika|koruza|gobe|oliva], , , , , 
310, 4, Zaključena, Pečenje, 12/01/2017 13:32:07, 12/01/2017 14:01:56, 12/01/2017 14:07:56, Uporabnik, Jan Solina, NE, Aleks Bizjak, LIVADA 31, 1000 Ljubljana, 044 558 084, aleks.bizjak@pizza.si, 25.10, 0.00, 25.10, 5.76, MORNAR [pelati|mozzarela|morski sadeži|dagnje], SIROVA [pelati|mozzarela|gauda|gorgonzola|skuta], , , , , , 
311, 3, Zaključena, Priprava, 12/01/2017 13:32:09, 12/01/2017 13:34:26, 12/01/2017 13:35:25, Uporabnik, Peter Mlakar, NE, Borut Cerar, ROŽNA DOLINA CESTA XVII 28A, 1000 Ljubljana, 044 848 625, borut.cerar@pizza.si, 21.20, 0.00, 21.20, 8.74, MEXICO [mozzarela|pelati|feferoni|rdeča salsa|gobe|pečena kulen salama], ARTIČOKINA [pelati|sir|šunka|artičoke|oliva], , , , , , 
330, 1, Zaključena, Naročilo, 12/01/2017 13:32:12, 12/01/2017 13:32:32, 12/01/2017 13:32:32, Uporabnik, Janez Novak, NE, Barbara Kokalj, MENARDOVA ULICA 3, 1000 Ljubljana, 044 430 335, barbara.kokalj@pizza.si, 22.10, 0.00, 22.10, 2.28, NACHO [pelati|sir|šunka|koruza|nacho sir|tržaška omaka], TOMAČEVO [pelati|sir|domača šunka|jurčki|hrenova omaka], , , , , , 
331, 1, Zaključena, Naročilo, 12/01/2017 13:32:15, 12/01/2017 13:32:15, 12/01/2017 13:32:15, Uporabnik, Berta Potočnik, NE, Erna Jazbec, NOVO POLJE CESTA XI 10B, 1000 Ljubljana, 044 95 027, erna.jazbec@pizza.si, 10.20, 0.00, 10.20, 0.62, KRAŠKA [pelati|sir|pršut|tržaška omaka], , , , , , , 
321, 4, Zaključena, Priprava, 12/01/2017 13:32:32, 12/01/2017 13:32:32, 12/01/2017 13:34:07, Uporabnik, Simona Vodopivec, NE, Nikolaj Bizjak, NA BREŽINI 31, 1000 Ljubljana, 044 706 635, nikolaj.bizjak@pizza.si, 30.80, 0.00, 30.80, 11.13, BELUŠKA [mozzarela|beluši|jurčki|oliva], HIŠNA [pelati|sir|šunka|gobe|oliva], VEGETARIJANSKA [pelati|sir|sveži paradižnik|paprika|koruza|gobe|oliva], , , , , 
330, 2, Zaključena, Počakaj, 12/01/2017 13:32:32, 12/01/2017 13:32:32, 12/01/2017 13:42:32, Sistem, , NE, Barbara Kokalj, MENARDOVA ULICA 3, 1000 Ljubljana, 044 430 335, barbara.kokalj@pizza.si, 22.10, 0.00, 22.10, 2.28, NACHO [pelati|sir|šunka|koruza|nacho sir|tržaška omaka], TOMAČEVO [pelati|sir|domača šunka|jurčki|hrenova omaka], , , , , , 
332, 1, Zaključena, Naročilo, 12/01/2017 13:32:33, 12/01/2017 13:32:33, 12/01/2017 13:32:33, Uporabnik, Berta Potočnik, NE, Bojana Kolarič, ULICA VIDE PREGARČEVE 14, 1000 Ljubljana, 044 895 179, bojana.kolaric@pizza.si, 23.30, 0.00, 23.30, 3.42, RIBJA [pelati|sir|morski sadeži|tuna|losos|kaviar], VEGETARIJANSKA [pelati|sir|sveži paradižnik|paprika|koruza|gobe|oliva], , , , , , 
314, 3, Zaključena, Priprava, 12/01/2017 13:32:34, 12/01/2017 13:32:34, 12/01/2017 13:36:22, Uporabnik, Boštjan Kovačič, NE, Karmen Nikolić, KAŠELJSKA CESTA 156, 1000 Ljubljana, 044 395 880, karmen.nikolic@pizza.si, 82.30, 0.00, 82.30, 3.43, DOLENJSKA [pelati|sir|pečena slanina|artičoke|beluši], TUNA [pelati|sir|tuna|čebula|kisla smetana], ČOLNARSKA [pelati|mozzarela|tuna|oliva], MORSKA [pelati|sir|morski sadeži|tržaška omaka], ITALIJANSKA [pelati|sir|ragu omaka|sveži paradižnik|sveža paprika], PRIMORSKA [pelati|sir|gobe|pršut|oliva], PIKANTNA [pelati|tabasco|sir|šunka|feferoni|tržaška omaka|gobe], BELUŠKA [mozzarela|beluši|jurčki|oliva]
333, 1, Zaključena, Naročilo, 12/01/2017 13:32:35, 12/01/2017 13:32:35, 12/01/2017 13:32:35, Uporabnik, Berta Potočnik, NE, Zlatka Jelen, ZALOŠKA CESTA 218D, 1000 Ljubljana, 044 776 192, zlatka.jelen@pizza.si, 23.80, 0.00, 23.80, , KRALJEVA [pelati|sir|morski sadeži|losos|kaviar], ZELENJAVNA [pelati|sir|paradižnik|paprika|artičoke|beluši|koruza|oliva], , , , , , 
333, 2, Zaključena, Počakaj, 12/01/2017 13:32:35, 12/01/2017 13:32:35, 12/01/2017 13:42:35, Sistem, , NE, Zlatka Jelen, ZALOŠKA CESTA 218D, 1000 Ljubljana, 044 776 192, zlatka.jelen@pizza.si, 23.80, 0.00, 23.80, , KRALJEVA [pelati|sir|morski sadeži|losos|kaviar], ZELENJAVNA [pelati|sir|paradižnik|paprika|artičoke|beluši|koruza|oliva], , , , , , 
334, 1, Zaključena, Naročilo, 12/01/2017 13:32:50, 12/01/2017 13:32:50, 12/01/2017 13:32:50, Uporabnik, Janez Novak, DA, Matejka Leskovar, PRUŠNIKOVA ULICA 75, 1000 Ljubljana, 044 983 712, matejka.leskovar@pizza.si, 47.10, 2.00, 49.10, 6.22, SIROVA [pelati|mozzarela|gauda|gorgonzola|skuta], ARTIČOKINA [pelati|sir|šunka|artičoke|oliva], PIZZA MEDITERANA S TARTUFI [pelati|mozzarela|pečen pršut|rukola|tartufata|parmezan], GRUNTARSKA [pelati|sir|kulen salama|gobe|tržaška omaka], , , , 
334, 2, Zaključena, Priprava, 12/01/2017 13:32:50, 12/01/2017 13:36:22, 12/01/2017 13:38:21, Uporabnik, Boštjan Kovačič, DA, Matejka Leskovar, PRUŠNIKOVA ULICA 75, 1000 Ljubljana, 044 983 712, matejka.leskovar@pizza.si, 47.10, 2.00, 49.10, 6.22, SIROVA [pelati|mozzarela|gauda|gorgonzola|skuta], ARTIČOKINA [pelati|sir|šunka|artičoke|oliva], PIZZA MEDITERANA S TARTUFI [pelati|mozzarela|pečen pršut|rukola|tartufata|parmezan], GRUNTARSKA [pelati|sir|kulen salama|gobe|tržaška omaka], , , , 
312, 3, Zaključena, Priprava, 12/01/2017 13:32:58, 12/01/2017 13:34:07, 12/01/2017 13:34:33, Uporabnik, Simona Vodopivec, NE, Filip Turk, ŠMARNOGORSKA POT 5, 1000 Ljubljana, 044 860 268, filip.turk@pizza.si, 11.70, 0.00, 11.70, , OGLARSKA [pelati|sir|jurčki|pečena slanina|hrenova omaka], , , , , , , 
315, 3, Zaključena, Priprava, 12/01/2017 13:33:02, 12/01/2017 13:38:21, 12/01/2017 13:39:22, Uporabnik, Boštjan Kovačič, NE, Silvo Erjavec, CELOVŠKA CESTA 69B, 1000 Ljubljana, 044 219 313, silvo.erjavec@pizza.si, 21.70, 0.00, 21.70, 5.19, VEGETARIJANSKA [pelati|sir|sveži paradižnik|paprika|koruza|gobe|oliva], TOMAČEVO [pelati|sir|domača šunka|jurčki|hrenova omaka], , , , , , 
308, 4, Zaključena, Pečenje, 12/01/2017 13:33:07, 12/01/2017 14:09:08, 12/01/2017 14:15:08, Uporabnik, Boris Medved, NE, Vojko Zakrajšek, PETKOVA ULICA 52, 1000 Ljubljana, 044 377 063, vojko.zakrajsek@pizza.si, 53.70, 0.00, 53.70, 5.64, POSEBNA [pelati|sir|šunka|beluši|kapre|artičoke], GOBJA [pelati|mozzarela|šampinjoni|jurčki], PIZZA Z DAGNJAMI [pelati|mozzarela|dagnje|tržaška omaka], KULEN [pelati|sir|hrenovka|kulen pikant salama], TOMAČEVO [pelati|sir|domača šunka|jurčki|hrenova omaka], , , 
335, 1, Zaključena, Naročilo, 12/01/2017 13:33:12, 12/01/2017 13:33:12, 12/01/2017 13:33:12, Uporabnik, Janez Novak, NE, Vid Filipič, NOVO POLJE CESTA IV 4, 1000 Ljubljana, 044 767 355, vid.filipic@pizza.si, 10.40, 0.00, 10.40, 10.07, HIŠNA [pelati|sir|šunka|gobe|oliva], , , , , , , 
336, 1, Zaključena, Naročilo, 12/01/2017 13:33:14, 12/01/2017 13:33:14, 12/01/2017 13:33:14, Uporabnik, Berta Potočnik, DA, Patricija Zakrajšek, MALA VAS 3, 1000 Ljubljana, 044 149 454, patricija.zakrajsek@pizza.si, 30.00, 2.00, 32.00, 4.62, KRANJSKA PIZZA [pelati|sir|slanina|domača klobasa|gobe|koruza], VEGETARIJANSKA [pelati|sir|sveži paradižnik|paprika|koruza|gobe|oliva], SICILJANA [pelati|mozzarela|paradižnik|bazilika], , , , , 
336, 2, Zaključena, Priprava, 12/01/2017 13:33:14, 12/01/2017 13:35:25, 12/01/2017 13:36:47, Uporabnik, Peter Mlakar, DA, Patricija Zakrajšek, MALA VAS 3, 1000 Ljubljana, 044 149 454, patricija.zakrajsek@pizza.si, 30.00, 2.00, 32.00, 4.62, KRANJSKA PIZZA [pelati|sir|slanina|domača klobasa|gobe|koruza], VEGETARIJANSKA [pelati|sir|sveži paradižnik|paprika|koruza|gobe|oliva], SICILJANA [pelati|mozzarela|paradižnik|bazilika], , , , , 
337, 1, Zaključena, Naročilo, 12/01/2017 13:33:20, 12/01/2017 13:33:20, 12/01/2017 13:33:20, Uporabnik, Janez Novak, NE, Nevenka Žnidaršič, CANKARJEVA CESTA 1, 1000 Ljubljana, 044 471 511, nevenka.znidarsic@pizza.si, 35.40, 0.00, 35.40, 3.42, GRUNTARSKA [pelati|sir|kulen salama|gobe|tržaška omaka], HIŠNA NA ¼ [pelati|sir|šunka|gobe|artičoke], GRAJSKA PIZZA [pelati|sir|gobe|slanina|trdo kuhano jajce], , , , , 
337, 2, Zaključena, Počakaj, 12/01/2017 13:33:20, 12/01/2017 13:33:20, 12/01/2017 13:43:20, Sistem, , NE, Nevenka Žnidaršič, CANKARJEVA CESTA 1, 1000 Ljubljana, 044 471 511, nevenka.znidarsic@pizza.si, 35.40, 0.00, 35.40, 3.42, GRUNTARSKA [pelati|sir|kulen salama|gobe|tržaška omaka], HIŠNA NA ¼ [pelati|sir|šunka|gobe|artičoke], GRAJSKA PIZZA [pelati|sir|gobe|slanina|trdo kuhano jajce], , , , , 
260, 7, Zaključena, Pečenje, 12/01/2017 13:33:25, 12/01/2017 13:36:45, 12/01/2017 13:42:45, Uporabnik, Jure Klančar, DA, Zvonka Kramberger, VODNIKOVO NASELJE 53, 1000 Ljubljana, 044 5 010, zvonka.kramberger@pizza.si, 46.90, 2.00, 48.90, , DOLENJSKA [pelati|sir|pečena slanina|artičoke|beluši], VEGI MEXICO [pelati|mozzarela|feferoni|rdeča salsa|nacho sir], RIBJA [pelati|sir|morski sadeži|tuna|losos|kaviar], GRUNTARSKA [pelati|sir|kulen salama|gobe|tržaška omaka], , , , 
338, 1, Zaključena, Naročilo, 12/01/2017 13:33:32, 12/01/2017 13:33:32, 12/01/2017 13:33:32, Uporabnik, Janez Novak, NE, Iris Logar, CESTA NA VRHOVCE 19A, 1000 Ljubljana, 044 149 882, iris.logar@pizza.si, 10.50, 0.00, 10.50, 3.28, PIKANTNA [pelati|tabasco|sir|šunka|feferoni|tržaška omaka|gobe], , , , , , , 
338, 2, Zaključena, Počakaj, 12/01/2017 13:33:32, 12/01/2017 13:33:32, 12/01/2017 13:43:32, Sistem, , NE, Iris Logar, CESTA NA VRHOVCE 19A, 1000 Ljubljana, 044 149 882, iris.logar@pizza.si, 10.50, 0.00, 10.50, 3.28, PIKANTNA [pelati|tabasco|sir|šunka|feferoni|tržaška omaka|gobe], , , , , , , 
316, 3, Zaključena, Priprava, 12/01/2017 13:33:37, 12/01/2017 13:34:33, 12/01/2017 13:36:06, Uporabnik, Simona Vodopivec, NE, Lilijana Leban, NOVO POLJE CESTA XXI 7B, 1000 Ljubljana, 044 818 114, lilijana.leban@pizza.si, 37.50, 0.00, 37.50, 5.52, KRALJEVA [pelati|sir|morski sadeži|losos|kaviar], GRUNTARSKA [pelati|sir|kulen salama|gobe|tržaška omaka], KRANJSKA PIZZA [pelati|sir|slanina|domača klobasa|gobe|koruza], , , , , 
303, 4, Zaključena, Pakiranje, 12/01/2017 13:33:45, 12/01/2017 13:33:45, 12/01/2017 13:34:49, Uporabnik, Anže Peter, DA, Sebastijan Kolarič, TRUBARJEVA CESTA 7, 1000 Ljubljana, 044 993 156, sebastijan.kolaric@pizza.si, 9.80, 2.00, 11.80, 7.79, VRAŽJA [pikantna omaka|sir|domača šunka|feferoni], , , , , , , 
339, 1, Zaključena, Naročilo, 12/01/2017 13:33:58, 12/01/2017 13:33:58, 12/01/2017 13:33:58, Uporabnik, Berta Potočnik, DA, Muhamed Tomšič, PRESETNIKOVA ULICA 2, 1000 Ljubljana, 044 444 017, muhamed.tomsic@pizza.si, 58.50, 2.00, 60.50, 1.74, VEGETARIJANSKA [pelati|sir|sveži paradižnik|paprika|koruza|gobe|oliva], KMEČKA [pelati|sir|klobasa|čebula|ajvar|suha salama], Z RUKOLO -sezonska [pelati|mozzarela|paradižnik|rukola|parmezan], MORSKA [pelati|sir|morski sadeži|tržaška omaka], ČOLNARSKA [pelati|mozzarela|tuna|oliva], TRAVISO [pelati|sir|gobe|paradižnik|radič|parmezan], , 
339, 2, Zaključena, Priprava, 12/01/2017 13:33:58, 12/01/2017 13:33:58, 12/01/2017 13:37:04, Uporabnik, Klemen Rudolf, DA, Muhamed Tomšič, PRESETNIKOVA ULICA 2, 1000 Ljubljana, 044 444 017, muhamed.tomsic@pizza.si, 58.50, 2.00, 60.50, 1.74, VEGETARIJANSKA [pelati|sir|sveži paradižnik|paprika|koruza|gobe|oliva], KMEČKA [pelati|sir|klobasa|čebula|ajvar|suha salama], Z RUKOLO -sezonska [pelati|mozzarela|paradižnik|rukola|parmezan], MORSKA [pelati|sir|morski sadeži|tržaška omaka], ČOLNARSKA [pelati|mozzarela|tuna|oliva], TRAVISO [pelati|sir|gobe|paradižnik|radič|parmezan], , 
321, 5, Zaključena, Pečenje, 12/01/2017 13:34:07, 12/01/2017 13:39:45, 12/01/2017 13:45:45, Uporabnik, Jure Klančar, NE, Nikolaj Bizjak, NA BREŽINI 31, 1000 Ljubljana, 044 706 635, nikolaj.bizjak@pizza.si, 30.80, 0.00, 30.80, 11.13, BELUŠKA [mozzarela|beluši|jurčki|oliva], HIŠNA [pelati|sir|šunka|gobe|oliva], VEGETARIJANSKA [pelati|sir|sveži paradižnik|paprika|koruza|gobe|oliva], , , , , 
340, 1, Zaključena, Naročilo, 12/01/2017 13:34:09, 12/01/2017 13:34:09, 12/01/2017 13:34:09, Uporabnik, Janez Novak, NE, Jasmina Kalan, MAROLTOVA ULICA 7, 1000 Ljubljana, 044 539 011, jasmina.kalan@pizza.si, 11.00, 0.00, 11.00, 9.01, DRAVSKA [pelati|mozzarela|gobe|paradižnik|paprika|slanina], , , , , , , 
340, 2, Zaključena, Počakaj, 12/01/2017 13:34:09, 12/01/2017 13:34:09, 12/01/2017 13:44:09, Sistem, , NE, Jasmina Kalan, MAROLTOVA ULICA 7, 1000 Ljubljana, 044 539 011, jasmina.kalan@pizza.si, 11.00, 0.00, 11.00, 9.01, DRAVSKA [pelati|mozzarela|gobe|paradižnik|paprika|slanina], , , , , , , 
341, 1, Zaključena, Naročilo, 12/01/2017 13:34:14, 12/01/2017 13:34:14, 12/01/2017 13:34:14, Uporabnik, Berta Potočnik, NE, Darinka Železnik, CANKARJEVO NABREŽJE 3, 1000 Ljubljana, 044 365 812, darinka.zeleznik@pizza.si, 86.80, 0.00, 86.80, 7.64, PIZZA S HRENOVKO [pelati|sir|hrenovka|jajce], SIROVA [pelati|mozzarela|gauda|gorgonzola|skuta], PIZZA S HRENOVKO [pelati|sir|hrenovka|jajce], OGLARSKA [pelati|sir|jurčki|pečena slanina|hrenova omaka], TARTUFATA [pelati|mozzarela|jurčki|tartufata|skuta], KRAŠKA [pelati|sir|pršut|tržaška omaka], VRAŽJA [pikantna omaka|sir|domača šunka|feferoni], KRAŠKA [pelati|sir|pršut|tržaška omaka]
341, 2, Zaključena, Počakaj, 12/01/2017 13:34:14, 12/01/2017 13:34:14, 12/01/2017 13:38:11, Sistem, , NE, Darinka Železnik, CANKARJEVO NABREŽJE 3, 1000 Ljubljana, 044 365 812, darinka.zeleznik@pizza.si, 86.80, 0.00, 86.80, 7.64, PIZZA S HRENOVKO [pelati|sir|hrenovka|jajce], SIROVA [pelati|mozzarela|gauda|gorgonzola|skuta], PIZZA S HRENOVKO [pelati|sir|hrenovka|jajce], OGLARSKA [pelati|sir|jurčki|pečena slanina|hrenova omaka], TARTUFATA [pelati|mozzarela|jurčki|tartufata|skuta], KRAŠKA [pelati|sir|pršut|tržaška omaka], VRAŽJA [pikantna omaka|sir|domača šunka|feferoni], KRAŠKA [pelati|sir|pršut|tržaška omaka]
